taskId,sourceId,sql,dbname
jfincomeprofitmonthlytrx,jfincomeprofitmonthlytrx,"select 
m.id as IDNOUSE,
ex.NAME AS ACHIEVEMENT_ATTRIBUTE,
cu.CUSTOMERNUMBER AS CUSTOMERNUMBER,
biz.DISPLAYNAME AS BIZTYPE,
type.NAME AS TRXTYPE,
m.GROUPTYPE AS RECEIVER,
c2a.PERCENT AS ACHIEVEMENT_PROPORTION,
date(t.DATE) AS FINANCE_DATE,
t.FINANCEYEARMONTH AS YEARMONTH,
em.NAME AS SALES,
area.DISPLAYNAME AS AREA,
(case m.ISSELF when 1 then '_' else 'è½' end) AS ISSELF,
m.SALESSCALE AS SALESSCALE,
cu.VMARK AS VMARK,
pgt.NAME AS BIZTYPE_DETAIL,
date(cu.CREATETIME) AS REGISTER_DATE,
m.ISSHARECUSTOMER AS ISSHARE,
tp.PRODUCTLINE AS PRODUCTLINE,
cat.NAME AS BUSINESSCAT,
cu.SIGNEDNAME AS SIGNED_NAME,
scat.NAME AS SUB_BUSINESSCAT,
cu.FULLNAME AS FULLNAME,
rea.BRANCHNAME AS BRANCHNAME,
m.MANAGEMARK AS MANAGEMARK,
(case when pp.ACCOUNTCLASS is null then 'çº¿ä_' else pp.ACCOUNTCLASS end) AS ACCOUNTING_CLASS,
(case when cu.AGENTTYPE='AIR' then '__ä»£ç_' when cu.AGENTTYPE='NET' then 'çº¿ä_ä»£ç_' when cu.AGENTTYPE='NONE' then '_´é_'  when cu.AGENTTYPE in('POS','QCB') then 'POSä»£ç_' else cu.AGENTTYPE end) AS AGENT_TYPE,
p2pg.PRODUCT_GROUP AS PRODUCT_GROUP,
em1.NAME AS SUPERIORNAME,
cat1.NAME AS BUSINESSCAT_NOW,
(case when pp.ACCOUNTINGTYPE is null then 'çº¿ä_-__' else pp.ACCOUNTINGTYPE end) AS ACCOUNTING_TYPE,
acc.NAME AS ACCMARK,
p.PRODUCTNAME AS PRODUCT_NAME,
p1.PRODUCTNAME AS SALES_PRODUCT_NAME,
m.ACCOUNTINGPROFIT*coalesce(c2a.PERCENT,1) AS ACCOUNTING_PROFIT,
(CASE WHEN (m.BIZTYPEID IN (29,129) and m.TRXTYPEID not in ('POSRENT','POSSALES')) THEN m.ACCOUNTINGPROFIT*coalesce(c2a.PERCENT,1) 
     ELSE m.INNERINCOME*coalesce(c2a.PERCENT,1) END) AS INCOME,
m.INNERPROFIT*coalesce(c2a.PERCENT,1) AS PROFIT,
m.INNERINCOME*coalesce(c2a.PERCENT,1) AS INCOME_FINANCE,
m.ACCOUNTINGCOST*coalesce(c2a.PERCENT,1) AS ACCOUNTING_COST_FINANCE,
m.TRXCOUNT*coalesce(c2a.PERCENT,1) AS TRXCOUNT,
(CASE WHEN (m.BIZTYPEID IN (29,129) and m.TRXTYPEID not in ('POSRENT','POSSALES')) THEN 0 
      ELSE m.ACCOUNTINGCOST*coalesce(c2a.PERCENT,1) END) AS ACCOUNTING_COST,
m.TRXAMOUNT*coalesce(c2a.PERCENT,1) AS TRXAMOUNT
from publishedmonthlytrxstat m
left join timelatitude t on t.id=m.timelatitudeid
left join trxstatcustomerarea area on area.id=m.areaid
left join trxstatbiztype biz on biz.id=m.biztypeid
left join employeeinfo em on em.id=m.saleid
left join trxstattrxtype type on type.id=m.trxtypeid
left join customerinfo cu on cu.id=m.customerid
left join productgrouptype pgt on pgt.id=m.productgroup
left join trxstatcustomerarea rea on rea.areaid=m.branchcompany
left join trxstatbusinesscategorie cat on m.businesscatid=cat.id
left join trxstatbusinesscategorie cat1 on cu.bussinesscatid=cat1.id
left join trxstatbiztype_profile tp on m.biztypeid=tp.biztypeid
left join trxstataccmark  acc on cu.accmark=acc.code
left join productcode p on m.product_code=p.productcode and p.producttype=2
left join productcode p1 on m.sales_product_code=p1.productcode and p1.producttype=1
left join employeeinfo em1 on em.superiorid=em1.id
left join productcode_profile pp on m.sales_product_code=pp.sales_product_code and m.product_code=pp.PRODUCT_CODE
left join customer2achievement c2a on cu.customernumber=c2a.customer_number
left join existence ex on c2a.achievement_id=ex.id and ex.classtype='Department'
left join trxstatsubbusinesscategorie scat on cu.subbusinesscat=scat.code
left join productcode2productgroup p2pg on m.product_code=p2pg.product_code and m.sales_product_code=p2pg.sales_product_code
where date(t.DATE) >= ${START} and date(t.DATE) < ${STOP}
and m.product_code in ()
with ur
",reportdb
risk31,left3,"SELECT
    syn.PAY_ID, syn.CRD_TYP, syn.BNK_ID, syn.USE_TOOL, syn.USR_ID, syn.CRD_NO, syn.CRD_AREA, syn.USR_IP, syn.USR_IP_AREA, syn.MOBILE, syn.MOBILE_AREA, syn.FIRST_PAY, syn.TOOLS_IF, syn.SUB_PROD_ID, syn.GOODS_NM, syn.PROD, syn.MEC_NO, syn.OCC_TM, syn.AMT, syn.RID, syn.REQ_ID, syn.SEQ_ID, asy.PAY_RESULT, syn.DOORGOD_RETCODE, syn.SUB_SYS, syn.REQ_IF, syn.GOODS_IF, asy.REQ_IF as AREQ_IF, trig.RULECODE
FROM
    TL.TBL_RRS_SYNREQ syn 
    LEFT JOIN TL.TBL_RRS_ASYNREQ asy
  	ON syn.REQ_ID = asy.REQ_ID
    	AND syn.MEC_NO = asy.MEC_NO
    	AND syn.CRD_NO = asy.CRD_NO
    	AND syn.AMT = asy.AMT
    	AND syn.biz = asy.biz
    LEFT JOIN RR.RR_TRIGGERRULES_DOSET trig
     	ON syn.REQ_ID=trig.SEQUENCELD 
	    AND syn.MEC_NO=trig.MERCHANTNO 
	    AND syn.CRD_NO=trig.BANKACCOUNTNO 
	    AND syn.AMT=trig.AMOUNT
	    AND syn.biz = trig.PRODUCTION
WHERE
	syn.OCC_TM >= ${START} and syn.OCC_TM < ${STOP}
	AND syn.biz != 'EPOS'
	AND asy.OCC_TM >= syn.OCC_TM - 1 hours and asy.OCC_TM < syn.OCC_TM + 12 hours
	AND trig.OCCURTIME >= syn.OCC_TM - 1 hours and trig.OCCURTIME < syn.OCC_TM + 12 hours
WITH UR",tldb
risk111,r_syn,"SELECT
	COALESCE(REQ_ID, 'null')||COALESCE(MEC_NO, 'null')||COALESCE(CRD_NO, 'null')||COALESCE(AMT, 'null')||COALESCE(biz, 'null') as IDNOUSE,
    BIZ, PAY_ID, CRD_TYP, BNK_ID, USE_TOOL, USR_ID, CRD_NO, CRD_AREA, USR_IP, USR_IP_AREA, MOBILE, MOBILE_AREA, FIRST_PAY, TOOLS_IF, SUB_PROD_ID, GOODS_NM, PROD, MEC_NO, OCC_TM, AMT, RID, REQ_ID, SEQ_ID, DOORGOD_RETCODE, SUB_SYS, REQ_IF, GOODS_IF
FROM
    TL.TBL_RRS_SYNREQ
WHERE
    OCC_TM >= ${START} and OCC_TM < ${STOP}
AND BIZ != 'EPOS'
WITH UR",tldb
risk111,r_asy,"SELECT 
	COALESCE(REQ_ID, 'null')||COALESCE(MEC_NO, 'null')||COALESCE(CRD_NO, 'null')||COALESCE(AMT, 'null')||COALESCE(biz, 'null') as IDNOUSE,
     PAY_RESULT, 
	REQ_IF as AREQ_IF
FROM 
	TL.TBL_RRS_ASYNREQ
WHERE 
	OCC_TM >= timestamp(${START}) - 1 hours and OCC_TM < timestamp(${STOP}) + 2 hours
        AND BIZ != 'EPOS'
WITH UR",tldb
yjzffinancegroupbinddailytrx,yjzffinancegroupbinddailytrx,"select COALESCE(date(r.create_time),date('2029-09-09'))||COALESCE((case when r.PRODUCT_CATALOG in('18','30','56','62') then '____' when r.PRODUCT_CATALOG in('54') then '____' when r.PRODUCT_CATALOG in('55') then '_¶æå®' else 'ä¸__ä»' end),'null')||COALESCE(r.merchant_account,'null')||COALESCE((case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),'null')||COALESCE(pb.code,'null') as IDNOUSE,
'ONEKEYPAY' as BIZ_GROUP,
date(r.create_time) as TRXDATE,
(case when r.PRODUCT_CATALOG in('18','30','56','62') then '____' 
     when r.PRODUCT_CATALOG in('54') then '____' 
     when r.PRODUCT_CATALOG in('55') then '_¶æå®' 
     else 'ä¸__ä»' end) as BIZ_SYSTEM_NAME,
r.merchant_account as CUSTOMERNUMBER,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end) as CARDTYPE,
pb.code as BANK_CODE,
count(1) as TOTAL_COUNT,
sum(case when r.status=1 then 1 else 0 end) as SUCC_COUNT,
sum(case when r.status in (0,5,6) then 1 else 0 end) as FAIL_COUNT,
sum(r.auth_cost) as AUTH_COST
from ewallet.PAYAPI_BINDCARD_REQUEST_RECORD r 
left join ewallet.pay_tmp_card t on r.tmp_card_id=t.tmp_card_id 
left join ewallet.pay_card_species cs on t.card_species_id=cs.card_species_id 
left join ewallet.pay_bank pb on cs.bank_id=pb.bank_id 
left join ncauth.tbl_nc_auth_order o on r. REQUEST_ID=o.CUSTOMER_ORDER_ID 
left join ncauth.tbl_nc_auth_request r on o.AUTH_ORDER_FLOW_ID = r.AUTH_ORDER_FLOW_ID
where r.create_time >= ${START} and r.create_time< ${STOP}
group by date(r.create_time),
(case when r.PRODUCT_CATALOG in('18','30','56','62') then '____' 
     when r.PRODUCT_CATALOG in('54') then '____' 
     when r.PRODUCT_CATALOG in('55') then '_¶æå®' 
     else 'ä¸__ä»' end),
r.merchant_account,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),
pb.code
with ur

",INNO_STANBY
yjzffinancegroupdailytrx,yjzffinancegroupdailytrx1,"select COALESCE(date(b.order_time),date('2029-09-09'))||COALESCE((case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' when b.PRODUCT_CATALOG in ('55') then '_¶æå®' when b.PRODUCT_CATALOG='' then 'ä¸__PI' else (case when b.order_origin=0 then '_µè__' when b.order_origin=1 then 'ä¸__EB' when b.order_origin=2 then 'ä¸__OBILE' when b.order_origin=8 then '_____´¢' when b.order_origin=9 then 'ç½__ä¸_' when b.order_origin=11 then '____' else 'ä¸__PI' end) end),'null')||COALESCE(b.trader_id,'null')||COALESCE(n.card_type,'null')||COALESCE((case when n.PAY_CARDINFO_TYPE ='TEMP' then 'é¦___' else 'ç»____' end),'null')||COALESCE((case when s.fee_type=1 then '___' when s.fee_type=2 then 'é¢__' when s.fee_type=3 then 'å®__' when s.fee_type=4 then 'é¢__å®__' else null end),'null')||COALESCE(n.bank_code,'null') as IDNOUSE,
'ONEKEYPAY' as BIZ_GROUP,
date(b.order_time) as TRXDATE,
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
      when b.PRODUCT_CATALOG in ('55') then '_¶æå®'
      when b.PRODUCT_CATALOG='' then 'ä¸__PI' 
     else (case when b.order_origin=0 then '_µè__' 
                when b.order_origin=1 then 'ä¸__EB' 
                when b.order_origin=2 then 'ä¸__OBILE'  
                when b.order_origin=8 then '_____´¢' 
                when b.order_origin=9 then 'ç½__ä¸_' 
                when b.order_origin=11 then '____' 
                else 'ä¸__PI' end) 
 end) as BIZ_SYSTEM_NAME,
b.trader_id as CUSTOMERNUMBER,
n.card_type as CARDTYPE,
(case when n.PAY_CARDINFO_TYPE ='TEMP' then 'é¦___' else 'ç»____' end) as PAYTYPE,
(case when s.fee_type=1 then '___' 
     when s.fee_type=2 then 'é¢__' 
     when s.fee_type=3 then 'å®__' 
     when s.fee_type=4 then 'é¢__å®__' 
     else null end) as FEETYPE,
n.bank_code as BANK_CODE,
count(1) as TOTAL_COUNT, 
sum(b.ORDER_AMOUNT) as TOTAL_AMOUNT,
sum(case when b.order_state=1 then 1 else 0 end) as SUCC_COUNT, 
sum(case when b.order_state=1 then b.ORDER_AMOUNT else 0 end) as SUCC_AMOUNT,
sum(case when b.order_state=4 then 1 else 0 end) FAIL_COUNT,
sum(case when b.order_state=4 then b.ORDER_AMOUNT else 0 end) as FAIL_AMOUNT,
sum(s.seller_fee) as TOTAL_INCOME,
cast(sum(n.COST)*100 as bigint) as COST
from ewallet.pay_biz_order b 
left join ncc.tbl_nc_pay_order n on b.pay_order_id=n.payment_no 
left join ewallet.data_pay_success s on b.order_id=s.order_id
where b.order_time>= ${START} and b.order_time< ${STOP} and b.pay_sys_type=2 
group by date(b.order_time),
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
      when b.PRODUCT_CATALOG in ('55') then '_¶æå®' 
      when b.PRODUCT_CATALOG='' then 'ä¸__PI'
      else (case when b.order_origin=0 then '_µè__' 
            when b.order_origin=1 then 'ä¸__EB' 
            when b.order_origin=2 then 'ä¸__OBILE'  
            when b.order_origin=8 then '_____´¢' 
            when b.order_origin=9 then 'ç½__ä¸_' 
            when b.order_origin=11 then '____' else 'ä¸__PI' end) end),
b.trader_id,
n.card_type,
(case when n.PAY_CARDINFO_TYPE ='TEMP' then 'é¦___' else 'ç»____' end),
(case when s.fee_type=1 then '___' 
     when s.fee_type=2 then 'é¢__' 
     when s.fee_type=3 then 'å®__' 
     when s.fee_type=4 then 'é¢__å®__' 
     else null end),
n.bank_code
with ur",INNO_STANBY
yjzffinancegroupfaildailytrx,yjzffinancegroupfaildailytrxbind,"select COALESCE(date(r.create_time),date('2029-09-09'))||COALESCE((case when r.PRODUCT_CATALOG in('18','30','56','62') then '____' when r.PRODUCT_CATALOG in('54') then '____' when r.PRODUCT_CATALOG in('55') then '_¶æå®' else 'ä¸__ä»' end),'null')||COALESCE(r.merchant_account,'null')||COALESCE((case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),'null')||COALESCE(pb.code,'null')||COALESCE(r.AUTH_VERIFY_CODE,'null') as IDNOUSE,
'ONEKEYPAY' as BIZ_GROUP,
'ç»__' as FAIL_TYPE,
date(r.create_time) as TRXDATE,
(case when r.PRODUCT_CATALOG in('18','30','56','62') then '____' 
      when r.PRODUCT_CATALOG in('54') then '____' 
      when r.PRODUCT_CATALOG in('55') then '_¶æå®' 
      else 'ä¸__ä»' end) as BIZ_SYSTEM_NAME,
r.merchant_account as CUSTOMERNUMBER,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end) as CARDTYPE,
pb.code as BANK_CODE,
r.AUTH_VERIFY_CODE as ERROR_CODE,
max(r.AUTH_VERIFY_MSG) as ERROR_MSG,
sum(case when r.status in (0,5,6) then 1 else 0 end) as FAIL_COUNT 
from ewallet.PAYAPI_BINDCARD_REQUEST_RECORD r 
left join ewallet.pay_tmp_card t on r.tmp_card_id=t.tmp_card_id 
left join ewallet.pay_card_species cs on t.card_species_id=cs.card_species_id 
left join ewallet.pay_bank pb on cs.bank_id=pb.bank_id  
where r.status in (0,5,6) and r.create_time >=${START} and r.create_time< ${STOP}
group by date(r.create_time),
(case when r.PRODUCT_CATALOG in('18','30','56','62') then '____' 
      when r.PRODUCT_CATALOG in('54') then '____' 
      when r.PRODUCT_CATALOG in('55') then '_¶æå®' 
else 'ä¸__ä»' end),
r.merchant_account,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),
pb.code,
r.AUTH_VERIFY_CODE
with ur",INNO_STANBY
yjzffinancegroupfaildailytrx,yjzffinancegroupfaildailytrx1,"select COALESCE(date(b.order_time),date('2029-09-09'))||COALESCE((case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' when b.PRODUCT_CATALOG in ('55') then '_¶æå®' when b.PRODUCT_CATALOG='' then 'ä¸__PI' else (case when b.order_origin=0 then '_µè__' when b.order_origin=1 then 'ä¸__EB' when b.order_origin=2 then 'ä¸__OBILE' when b.order_origin=8 then '_____´¢' when b.order_origin=9 then 'ç½__ä¸_' when b.order_origin=11 then '____' else 'ä¸__PI' end) end),'null')||COALESCE(b.trader_id,'null')||COALESCE(n.card_type,'null')||COALESCE(n.bank_code,'null')||COALESCE((case when b.order_state=1 then '' when n.error_code is not null then n.error_code when n.trade_error is not null then n.trade_error else n.bank_error end),'null') as IDNOUSE,
'ONEKEYPAY' as BIZ_GROUP,
'__' as FAIL_TYPE,
date(b.order_time) as TRXDATE,
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
      when b.PRODUCT_CATALOG in ('55') then '_¶æå®' 
      when b.PRODUCT_CATALOG='' then 'ä¸__PI'
      else (case when b.order_origin=0 then '_µè__' 
                 when b.order_origin=1 then 'ä¸__EB' 
                 when b.order_origin=2 then 'ä¸__OBILE'  
                 when b.order_origin=8 then '_____´¢' 
                 when b.order_origin=9 then 'ç½__ä¸_' 
                 when b.order_origin=11 then '____' 
            else 'ä¸__PI' end) end) as BIZ_SYSTEM_NAME,
b.trader_id as CUSTOMERNUMBER,
n.card_type as CARDTYPE,
n.bank_code as BANK_CODE,
(case when b.order_state=1 then '' when n.error_code is not null then n.error_code when n.trade_error is not null then n.trade_error else n.bank_error end) as ERROR_CODE,
max(case when b.order_state=1 then '' when n.error_code is not null then n.error_msg when n.trade_error is not null then n.trade_msg else n.bank_msg end) as ERROR_MSG,
sum(case when b.order_state=4 then 1 else 0 end) as FAIL_COUNT 
from ewallet.pay_biz_order b 
left join ncc.tbl_nc_pay_order n on b.pay_order_id=n.payment_no 
left join ewallet.data_pay_success s on b.order_id=s.order_id
where b.order_state=4 and b.order_time>= ${START} and b.order_time< ${STOP}  and b.pay_sys_type=2
group by date(b.order_time),
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
      when b.PRODUCT_CATALOG in ('55') then '_¶æå®' 
      when b.PRODUCT_CATALOG='' then 'ä¸__PI'
      else (case when b.order_origin=0 then '_µè__' 
                 when b.order_origin=1 then 'ä¸__EB' 
                 when b.order_origin=2 then 'ä¸__OBILE'  
                 when b.order_origin=8 then '_____´¢' 
                 when b.order_origin=9 then 'ç½__ä¸_' 
                 when b.order_origin=11 then '____' 
            else 'ä¸__PI' end) end),
b.trader_id,
n.card_type,
n.bank_code,
(case when b.order_state=1 then '' when n.error_code is not null then n.error_code when n.trade_error is not null then n.trade_error else n.bank_error end) 
with ur",INNO_STANBY
yjzffinancegroupfaildailytrx,yjzffinancegroupfaildailytrx2,"select COALESCE(date(b.order_time),date('2029-09-09'))||COALESCE((case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' when b.PRODUCT_CATALOG in ('55') then '_¶æå®' when b.PRODUCT_CATALOG='' then 'ä¸__PI' else (case when b.order_origin=0 then '_µè__' when b.order_origin=1 then 'ä¸__EB' when b.order_origin=2 then 'ä¸__OBILE' when b.order_origin=8 then '_____´¢' when b.order_origin=9 then 'ç½__ä¸_' when b.order_origin=11 then '____' else 'ä¸__PI' end) end),'null')||COALESCE(b.trader_id,'null')||COALESCE((case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),'null')||COALESCE(pb.code,'null')||COALESCE(n.biz_code,'null') as IDNOUSE,
'ONEKEYPAY' as BIZ_GROUP,
'__' as FAIL_TYPE,
date(b.order_time) as TRXDATE,
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
when b.PRODUCT_CATALOG in ('55') then '_¶æå®' 
when b.PRODUCT_CATALOG='' then 'ä¸__PI' 
else (case when b.order_origin=0 then '_µè__' 
when b.order_origin=1 then 'ä¸__EB' 
when b.order_origin=2 then 'ä¸__OBILE'  
when b.order_origin=8 then '_____´¢' 
when b.order_origin=9 then 'ç½__ä¸_' 
when b.order_origin=11 then '____' 
else 'ä¸__PI' end) end) as BIZ_SYSTEM_NAME,
b.trader_id as CUSTOMERNUMBER,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end) as CARDTYPE,
pb.code as BANK_CODE,
n.biz_code as ERROR_CODE,
max(n.biz_msg) as ERROR_MSG,
sum(case when s2.transaction_state=3 then 1 else 0 end) as FAIL_COUNT 
from ewallet.pay_biz_order b 
left join ewallet.data_pay_success s on s.order_id=b.order_id 
left join ewallet. pay_transaction_sub_order s2 on b.pay_order_id=s2.trans_sub_order_id 
left join ewallet.pay_card_species cs on s2.card_species_id=cs.card_species_id 
left join ewallet.pay_bank pb on cs.bank_id=pb.bank_id 
left join ewallet.upp_trade_record r on r.platform_id=1 and r.platform_order_id=s2.trans_sub_order_id 
left join ewallet.upp_trade_nocard n on r.id=n.id 
where s2.transaction_state=3 and b.order_time>= ${START} and b.order_time< ${STOP} and b.pay_sys_type<>2 
group by date(b.order_time),
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
 when b.PRODUCT_CATALOG in ('55') then '_¶æå®' 
 when b.PRODUCT_CATALOG='' then 'ä¸__PI' 
else (case when b.order_origin=0 then '_µè__' 
when b.order_origin=1 then 'ä¸__EB' 
when b.order_origin=2 then 'ä¸__OBILE' 
when b.order_origin=8 then '_____´¢' 
when b.order_origin=9 then 'ç½__ä¸_' 
when b.order_origin=11 then '____' 
else 'ä¸__PI' end) end),
b.trader_id,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),
pb.code,
n.biz_code
with ur",INNO_STANBY
yjzffinancegroupdailytrx,yjzffinancegroupdailytrx2,"select COALESCE(date(b.order_time),date('2029-09-09'))||
COALESCE((case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
when b.PRODUCT_CATALOG in ('55') then '_¶æå®' when b.PRODUCT_CATALOG='' then 'ä¸__PI' else (case when b.order_origin=0 then '_µè__' 
when b.order_origin=1 then 'ä¸__EB' when b.order_origin=2 then 'ä¸__OBILE' when b.order_origin=8 then '_____´¢' 
when b.order_origin=9 then 'ç½__ä¸_' when b.order_origin=11 then '____' else 'ä¸__PI' end) end),'null')||
COALESCE(b.trader_id,'null')||
COALESCE((case when cs.CARD_TYPE_ID=2 then 'DEBIT' when cs.CARD_TYPE_ID=1 then 'CREDIT' else null end),'null')||
COALESCE((case when s2.TMP_CARD_ID > 0 then 'é¦___' else 'ç»____' end),'null')||
COALESCE((case when s.fee_type=1 then '___' when s.fee_type=2 then 'é¢__' when s.fee_type=3 then 'å®__' when s.fee_type=4 then 'é¢__å®__' else null end),'null')||
COALESCE(pb.code,'null') as IDNOUSE,
'ONEKEYPAY' as BIZ_GROUP,
date(b.order_time) as TRXDATE,
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
      when b.PRODUCT_CATALOG in ('55') then '_¶æå®'
      when b.PRODUCT_CATALOG='' then 'ä¸__PI'  
      else (case when b.order_origin=0 then '_µè__' 
            when b.order_origin=1 then 'ä¸__EB' 
            when b.order_origin=2 then 'ä¸__OBILE'  
            when b.order_origin=8 then '_____´¢' 
            when b.order_origin=9 then 'ç½__ä¸_' 
            when b.order_origin=11 then '____' 
            else 'ä¸__PI' end) 
 end) as BIZ_SYSTEM_NAME,
b.trader_id as CUSTOMERNUMBER,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' 
     when cs.CARD_TYPE_ID=1 then 'CREDIT' 
     else null end) as CARDTYPE,
(case when s2.TMP_CARD_ID > 0 then 'é¦___' else 'ç»____' end) as PAYTYPE,
(case when s.fee_type=1 then '___' 
     when s.fee_type=2 then 'é¢__' 
     when s.fee_type=3 then 'å®__' 
     when s.fee_type=4 then 'é¢__å®__' 
     else null end) as FEETYPE,
pb.code as BANK_CODE,
count(1) as TOTAL_COUNT, 
sum(b.ORDER_AMOUNT) as TOTAL_AMOUNT,
sum(case when b.order_state=1 then 1 else 0 end) as SUCC_COUNT, 
sum(case when b.order_state=1 then b.ORDER_AMOUNT else 0 end) as SUCC_AMOUNT,
sum(case when s2.transaction_state=3 then 1 else 0 end) as FAIL_COUNT,
sum(case when s2.transaction_state=3 then b.ORDER_AMOUNT else 0 end) as FAIL_AMOUNT,
sum(s.seller_fee) as TOTAL_INCOME,
sum(b.BANK_COST) as COST
from ewallet.pay_biz_order b 
left join ewallet.data_pay_success s on b.order_id=s.order_id
left join ewallet.pay_transaction_sub_order s2 on b.pay_order_id=s2.trans_sub_order_id 
left join ewallet.pay_card_species cs on s2.card_species_id=cs.card_species_id 
left join ewallet.pay_bank pb on cs.bank_id=pb.bank_id 
left join ewallet.upp_trade_record r on r.platform_id=1 and s2.trans_sub_order_id =r.platform_order_id
left join ewallet.upp_trade_nocard n on r.id=n.id
where b.order_time>= ${START} and b.order_time< ${STOP} and b.pay_sys_type<>2 
group by date(b.order_time),
(case when b.PRODUCT_CATALOG in ('18','30','56','62') then '____' 
      when b.PRODUCT_CATALOG in ('55') then '_¶æå®' 
      when b.PRODUCT_CATALOG='' then 'ä¸__PI'  
      else (case when b.order_origin=0 then '_µè__' 
            when b.order_origin=1 then 'ä¸__EB' 
            when b.order_origin=2 then 'ä¸__OBILE'  
            when b.order_origin=8 then '_____´¢' 
            when b.order_origin=9 then 'ç½__ä¸_' 
            when b.order_origin=11 then '____' 
            else 'ä¸__PI' end) 
 end),
b.trader_id,
(case when cs.CARD_TYPE_ID=2 then 'DEBIT' 
     when cs.CARD_TYPE_ID=1 then 'CREDIT' 
     else null end),
(case when s2.TMP_CARD_ID > 0 then 'é¦___' else 'ç»____' end),
(case when s.fee_type=1 then '___' 
     when s.fee_type=2 then 'é¢__' 
     when s.fee_type=3 then 'å®__' 
     when s.fee_type=4 then 'é¢__å®__' 
     else null end),
pb.code
with ur",INNO_STANBY
